cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,Heat Dissipation Failure,No Failure,Overstrain Failure,Power Failure,Tool Wear Failure
0.0,1.0,0.0,-0.5948712201031859,-0.06729436471291789,1.0716808177781962,-0.9166156990637123,-0.3777406096685386,1.0919034034877229,-0.6401771554863099,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.47072334352105283,-0.6430234550223648,0.40966124544381977,1.814730761036007,-0.8118742274685647,0.2714369740353718,False,True,False,False,False
0.0,0.0,1.0,0.155092852177373,0.7397321976380573,-1.0391418471566716,1.8646068487468592,0.3635986307855164,0.7913069354420352,1.8847493627245528,False,True,False,False,False
0.0,1.0,0.0,-0.19489038155354882,0.1344622758748259,0.46393753121597203,-0.3227603507767576,-1.4187701813699776,0.5909092900781675,-0.025735303753717156,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,-0.4035554323591448,0.8871873200718067,-1.0353867687211036,1.3099891505140973,-0.9120730501504986,-0.939541512875253,False,True,False,False,False
1.0,0.0,0.0,2.005004230469413,1.9502720411644436,-0.2523313422323636,0.6669985630348336,-1.686914161959742,-1.1124706955143093,0.9557343889456208,False,True,False,False,False
0.0,1.0,0.0,0.8550593196392167,-0.06729436471291789,-1.2182090655187556,0.9045407023496154,1.2626696245276683,-1.8138624542876753,0.4577637400229818,True,False,False,False,False
0.0,1.0,0.0,1.455030577463658,1.4795065464597335,0.16006588793485996,0.07314321474787892,0.5055572087448035,-0.7116754047866308,0.384978937734017,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-0.4035554323591448,-0.13295319665764097,-0.3128627616386415,1.9882356896529134,1.893493984943021,-0.40152176365262215,False,True,False,False,False
0.0,0.0,1.0,-0.34488319600966627,-0.47080764588836727,-0.10039552059180752,-0.19409169198125098,1.5308136051174328,-0.010283646013264732,-0.2028960731844145,False,True,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.7397321976380573,-1.2941769763390336,0.9243358806258475,1.6569990077479102,-0.21068129137707547,0.4165022063159916,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-0.9415731405930773,-1.0282892884680606,1.2608539113217883,-1.497636058014026,1.0919034034877817,1.0962020737468994,False,True,False,False,False
0.0,0.0,1.0,-1.2448400827463426,-0.5380598594176279,-1.0554206851895884,1.577576763741497,1.2784427998564778,1.693096339579212,1.4887783114659268,False,True,False,False,False
0.0,0.0,1.0,-1.3448352923837448,-1.0760775676515986,-0.9306162602705602,1.053004539421354,-0.5670187136142548,1.0919034034877229,0.9089829567717385,False,True,False,False,False
0.0,0.0,1.0,0.35508327145217733,-0.4035554323591448,0.2577389161323603,-0.4811217769866123,-0.8667090448616387,-1.31286834087812,-0.4072347498664017,False,True,False,False,False
0.0,1.0,0.0,-0.04489756709745976,-0.3363032188298841,1.25074803614028,-1.619344527869942,0.9472061179514746,-0.41107893674088447,-1.7625413095461904,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,0.06721006234560345,-0.8763534668275045,1.2608539113217883,-0.7562968175599709,-0.010283646013264732,1.2390558274931527,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,0.4034711299918304,1.4352415338466695,-1.530266225626899,-0.2988747330244902,0.2903128220324799,-1.5273874253919155,False,True,False,False,False
0.0,0.0,1.0,-0.9448544538341077,-0.672564286476111,0.6484310289223615,-0.16439892456690283,-0.3935137849973483,0.8915057581239104,0.35273790857509807,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.7397321976380573,1.0282705830237515,-1.1838506057928422,-0.09382345374996436,-0.41107893674088447,-1.117245452472286,False,True,False,False,False
0.0,0.0,1.0,-1.0448496634715383,-0.6053120729468504,0.08952425645888752,-0.0654230331857437,-0.7562968175599709,1.1921022261697118,0.12222036976918856,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,1.0087410517550235,0.8817610407275012,-1.0056940013067557,-0.062277103092345,1.0919034034877817,-0.8928094796358824,False,True,False,False,False
0.0,1.0,0.0,1.8050138111946084,1.9502720411644436,-0.33372553239694713,0.15232392785280593,0.4424645074295648,-0.711675404786686,0.14146411280507648,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,1.2104976923427673,-1.413555121913756,1.1717756090787452,-0.7247504669023516,-0.51127775942282,0.6221406116102811,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-0.9415731405930773,1.5112094446669475,-1.510471047350667,-0.4408333109837773,1.1921022261697118,-1.4589479844336348,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,1.5467587599889943,-0.05155900649305737,-0.26337481594806195,-0.8351626942040193,1.693096339579212,-0.273828277227485,False,True,False,False,False
0.0,1.0,0.0,-1.1948424779276274,-0.9415731405930773,0.062392859737359654,0.06324562560976286,0.4424645074295648,0.991704580805846,0.29903195837866964,False,True,False,False,False
0.0,1.0,0.0,0.7050665051830992,0.268966702933309,0.0949505358031931,-0.0456278549095123,1.4519477284733844,-1.0122718728323754,0.15626549983772042,False,True,False,False,False
0.0,1.0,0.0,-0.04489756709745976,-0.4035554323591448,-0.9686002156806992,2.082353809785409,-0.7878431682175904,-0.51127775942282,2.2496142224932107,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,0.9414888382257628,2.878631839431952,-2.08453121736139,-0.503926012299016,0.8915057581239104,-2.0233017872562846,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,0.4034711299918304,-0.4910876333818088,1.072799717697586,0.016588773551703403,-1.2126695181961862,1.3338875188549881,False,True,False,False,False
0.0,0.0,1.0,-0.04489756709745976,-0.13454657824214034,0.4530849725273609,0.13252874957657454,0.03236194888051309,-0.11048246869514163,0.692199863600313,False,True,False,False,False
0.0,0.0,1.0,-0.44487840564706843,-0.9415731405930773,-0.5453504268248645,-0.36235070732922103,0.9787524686090939,-0.51127775942282,-0.7419439659361804,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-0.4035554323591448,-0.4096934432172252,0.5581250825155585,-0.8509358695328291,1.9936928076249567,0.6682421794780123,False,True,False,False,False
1.0,0.0,0.0,-0.09489517191614663,0.1344622758748259,-0.7081388071540317,0.973823826316427,0.8525670659786165,0.390511644714355,1.0003228399214166,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,-0.3363032188298841,-0.49651391272611434,0.023655269057299363,-0.10959662907877404,-0.6114765821047558,-0.16183822828979927,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-0.7398165000053717,0.4096747377729163,-0.7483566837157422,1.8305039363648168,-0.21068129137713065,-0.7356490116870413,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,-0.47080764588836727,-0.17093715206777998,0.607613028206138,-0.3146479083532999,-1.31286834087812,0.935656491725717,False,True,False,False,False
0.0,1.0,0.0,1.9050090208320105,2.152028681752187,-0.056985285837362946,-0.0456278549095123,0.8210207153209971,-0.6114765821047558,0.04926097706961488,False,True,False,False,False
0.0,1.0,0.0,0.1050952473586577,1.075993265284284,-0.2251999455108357,-0.0852182114619758,1.0576183452531422,1.3924998715335244,-0.127405119531027,False,True,False,False,False
0.0,1.0,0.0,-0.2948855911909794,-0.672564286476111,0.643004749578056,-1.1343626601022627,0.5055572087448035,-0.41107893674088447,-1.2288766211215,False,True,False,False,False
0.0,0.0,1.0,0.4050808762708927,0.8742366246965404,-0.41511972256153074,0.3304805323388928,0.0954546501957518,0.49071046739629065,0.33700537268587977,False,True,False,False,False
0.0,0.0,1.0,0.45507848108957955,-4.2151183657219536e-05,0.31742798891972157,-0.38214588560545315,1.5308136051174328,-0.9120730501504398,-0.2147003248349567,False,True,False,False,False
0.0,1.0,0.0,-0.6948664297405881,-0.5380598594176279,2.6778595036926456,-2.0053505042564628,-1.055987148807355,0.5909092900781675,-1.9328639545614132,False,True,False,False,False
0.0,0.0,1.0,0.4050808762708927,0.5379755570503135,-0.6864336897768094,0.45914919113439934,-0.3146479083532999,-0.010283646013264732,0.30591858013042406,False,True,False,False,False
0.0,0.0,1.0,0.6550689003644123,0.5379755570503135,-0.6701548517438927,0.5482274933774424,-0.7562968175599709,-0.51127775942282,0.44265197003814566,False,True,False,False,False
0.0,0.0,1.0,-0.39488080082838156,-0.7398165000053717,-0.11124807928041867,0.241402230095849,1.7043185337343392,-0.31088011405900934,0.4388788772755653,False,True,False,False,False
0.0,1.0,0.0,0.005100037721255536,-0.2690510053006234,-0.0841166825588908,0.6472033847586015,0.67906213736171,-0.41107893674088447,1.0662501188603952,False,True,False,False,False
0.0,0.0,1.0,0.5550736907270101,0.4034711299918304,-1.2561930209288945,0.8847455240733832,-0.062277103092345,-0.51127775942282,0.39908196312422833,False,True,False,False,False
0.0,1.0,0.0,-1.3948328972024602,-1.008825354122338,0.04611402170444294,0.162221516990922,0.284732754141468,1.2923010488515907,0.437588848130518,False,True,False,False,False
0.0,1.0,0.0,-1.3448352923837448,-1.008825354122338,1.2073378013858356,-0.8968205207874805,0.6475157867040906,1.1921022261696568,-0.5317565104988297,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,0.20171448940408657,-0.5724818235463923,-0.0852182114619758,-1.1821725514378323,1.3924998715335244,-0.3695038222405921,False,True,False,False,False
0.0,1.0,0.0,-0.34488319600966627,-1.008825354122338,-0.7189913658426428,0.4888419585487468,-0.25155520703806117,-0.8118742274685647,0.3210206506480036,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,-0.47080764588836727,-0.6321708963337537,0.5383299042393264,-0.10959662907877404,-1.413067163559997,0.45965513613789954,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-1.0760775676515986,0.1709184466234711,-0.5306097226771919,1.5465867804462425,0.991704580805846,-0.5378380764683365,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.1344622758748259,-1.0608469645338938,2.2308176468571475,-0.014957577105915958,-2.214657745015297,2.3450278818904056,True,False,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-1.143329781180821,-0.09496924124750196,-0.5702000792296553,0.332052280127897,-0.8118742274685647,-0.7609355228234127,False,True,False,False,False
1.0,0.0,0.0,0.9550545292766188,0.8069844111672797,-0.3662832084627806,0.19191428440526945,-1.4029970060411678,-0.7116754047866308,0.17455869508252156,False,True,False,False,False
0.0,0.0,1.0,-2.144796969483019,-2.4883740517657285,0.9251712754819458,-1.1244650709641466,-1.008667622820926,0.5909092900782262,-1.0690294007427488,False,True,False,False,False
0.0,1.0,0.0,-0.4948760104657837,0.06721006234560345,-0.19806854878930785,0.14242633871468988,-0.34619425901091927,1.0919034034877817,0.22725590068432672,False,True,False,False,False
0.0,0.0,1.0,-0.34488319600966627,-0.6053120729468504,0.8763347613831955,-0.847332575096901,0.20586687749741958,-0.21068129137707547,-0.6313991376196371,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,0.7397321976380573,0.029835183671526218,-0.26337481594806195,-1.5765019346580744,0.5909092900782262,-0.21970524993904855,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-0.6053120729468504,0.20347612268930454,-0.3722482964673371,0.25318640348384863,0.6911081127601566,-0.27271283849304584,False,True,False,False,False
0.0,1.0,0.0,0.005100037721255536,1.0087410517550235,-1.0445681265009772,0.8649503457971519,0.0954546501957518,1.4926986942154015,0.5575130612836063,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.06721006234560345,0.908892437449029,-0.7978446294063214,-0.10959662907877404,-2.314856567697175,-0.5303015904104309,False,True,False,False,False
0.0,1.0,0.0,1.9550066256506973,1.8157676141059604,0.3282805476083327,-0.5899952575058874,0.9156597672938552,-1.2126695181961862,-0.5340261858367313,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.201798791771401,2.232904597459589,-1.9063746128753034,-1.2925847787395002,0.8915057581239104,-1.899323196790192,False,True,False,False,False
0.0,0.0,1.0,1.6550209967384908,1.6812631870474772,0.718972660398334,-0.708766327163278,-0.4881528369702064,-0.8118742274685647,-0.492124487290845,False,True,False,False,False
0.0,0.0,1.0,0.7050665051830992,0.6724799841087966,-0.3011678563311137,-0.3326579399148736,-0.25155520703806117,-0.41107893674088447,-0.5406994193088542,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-0.7398165000053717,1.4515203718795864,-1.5896517604555944,0.3793718061143261,1.4926986942154015,-1.625565432957069,False,True,False,False,False
0.0,0.0,1.0,0.055097642539970834,-0.2690510053006234,0.43680613449444416,-0.3722482964673371,-1.008667622820926,-0.51127775942282,-0.12214800827827951,False,True,False,False,False
0.0,0.0,1.0,-1.0948472682902253,-1.0760775676515986,-0.33915181174125275,0.36017329975324025,0.5686499100600423,0.5909092900781675,0.43870428686495716,False,True,False,False,False
1.0,0.0,0.0,-1.0448496634715383,-1.008825354122338,-0.8600746287945877,0.4690467802725154,1.215350098541239,0.5909092900782262,0.18121252962013276,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.4034711299918304,-0.08954296190319638,0.2018118735433855,1.5308136051174328,-0.9120730501504398,0.39612362561115144,False,True,False,False,False
0.0,0.0,1.0,-1.2448400827463426,-0.9415731405930773,-1.0445681265009772,1.1519804308025132,-1.3556774800547389,1.0919034034877817,0.9369659198052759,False,True,False,False,False
0.0,1.0,0.0,1.2550401581888537,1.3450021194012505,-0.8600746287945877,1.132185252526281,1.3099891505140973,-0.51127775942282,1.0799748650276242,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,1.2777499058719897,-0.4313985605944475,-0.015935087495164143,1.1680305725548101,1.1921022261696568,-0.17188687636700706,False,True,False,False,False
0.0,1.0,0.0,-0.6948664297405881,-0.5380598594176279,0.002703786949998355,0.8451551675209198,-1.0244407981497354,0.5909092900781675,1.4373905339436812,False,True,False,False,False
0.0,0.0,1.0,1.1050473437327364,0.9414888382257628,-0.5941869409236147,0.5383299042393264,-1.1663993761090226,-0.8118742274685647,0.49041214680665135,False,True,False,False,False
0.0,1.0,0.0,0.5550736907270101,0.7397321976380573,-0.6104657789565314,0.2611974083720811,0.25318640348384863,-0.010283646013264732,0.08913548695899863,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,0.1344622758748259,0.8329245266287509,-1.0155915904448714,-1.5607287593292647,1.0919034034877229,-0.9351767526100565,False,True,False,False,False
0.0,1.0,0.0,-1.0448496634715383,-0.672564286476111,0.11122937383610981,-0.40194106388168527,-1.055987148807355,1.0919034034877817,-0.3776901726046496,False,True,False,False,False
0.0,0.0,1.0,2.104999440106815,2.152028681752187,-0.7895329973186153,1.053004539421354,-1.5134092333428357,-1.0122718728323754,1.036336961842916,False,True,False,False,False
0.0,1.0,0.0,0.8050617148205298,0.268966702933309,-0.13295319665764097,0.12263116043845848,0.9472061179514746,-1.2126695181962432,0.24589827675034412,False,True,False,False,False
0.0,1.0,0.0,-1.1948424779276274,-0.47080764588836727,0.008130066294303928,-0.550404900953424,-1.5607287593292647,1.693096339579212,-0.6681601185198475,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,0.3362189164625697,-0.8872060255161156,0.4492516019962833,-0.3777406096685386,-0.51127775942282,0.13285098588175515,False,True,False,False,False
1.0,0.0,0.0,-0.994852058652823,-1.4123386352978256,-0.322872973708336,-0.20398928111936704,0.39514498144313576,-0.11048246869520037,-0.3679907053486574,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,0.6724799841087966,0.29572287154249927,-0.2930675833624101,1.0576183452531422,0.2903128220324799,-0.08934441001851351,False,True,False,False,False
0.0,0.0,1.0,-1.444830502021147,-1.2778342082393042,1.5274882826998644,-1.5401638147650147,1.7674112350495779,0.991704580805846,-1.5048361640217338,False,True,False,False,False
0.0,1.0,0.0,1.9550066256506973,2.0175242546937042,-0.31744669436403045,0.5086371368249789,-0.45660648631258705,-0.9120730501504398,0.6713460089999298,False,True,False,False,False
0.0,0.0,1.0,-0.9448544538341077,-0.672564286476111,2.357709022378617,-2.0350432716708102,0.8052475399921875,0.8915057581239104,-2.102527035803228,False,True,False,False,False
0.0,0.0,1.0,-0.9448544538341077,-1.4123386352978256,-1.2941769763390336,1.3895225701172949,-0.8667090448616387,-0.21068129137713065,1.0105072805402084,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,0.4034711299918304,-0.4259722812501419,0.5581250825155585,1.4046282024869554,-0.010283646013264732,0.655002406673583,False,True,False,False,False
0.0,0.0,1.0,1.5050281822823735,0.7397321976380573,-0.0841166825588908,-0.2534772268099466,1.0891646959107617,-1.9140612769695524,-0.2806761011102153,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,1.2104976923427673,-0.5887606615793091,1.0332093611451219,1.1995769232124294,-0.51127775942282,1.189772834365456,False,True,False,False,False
